id,predicted_label
TEST_00000,Coppersmith Barbet
TEST_00001,Gray Wagtail
TEST_00002,Common Tailorbird
TEST_00003,Sarus Crane
TEST_00004,Gray Wagtail
TEST_00005,Gray Wagtail
TEST_00006,Asian Green Bee-Eater
TEST_00007,Jungle Babbler
TEST_00008,Coppersmith Barbet
TEST_00009,Cattle Egret
TEST_00010,Northern Lapwing
TEST_00011,Common Rosefinch
TEST_00012,White-Breasted Waterhen
TEST_00013,Ruddy Shelduck
TEST_00014,Common Myna
TEST_00015,White Wagtail
TEST_00016,Common Myna
TEST_00017,Indian Roller
TEST_00018,Sarus Crane
TEST_00019,Common Tailorbird
TEST_00020,Ruddy Shelduck
TEST_00021,White-Breasted Kingfisher
TEST_00022,Hoopoe
TEST_00023,Northern Lapwing
TEST_00024,Common Myna
TEST_00025,Jungle Babbler
TEST_00026,White-Breasted Waterhen
TEST_00027,Common Tailorbird
TEST_00028,House Crow
TEST_00029,Ruddy Shelduck
TEST_00030,Jungle Babbler
TEST_00031,Common Rosefinch
TEST_00032,Common Tailorbird
TEST_00033,Common Tailorbird
TEST_00034,Coppersmith Barbet
TEST_00035,White-Breasted Kingfisher
TEST_00036,Indian Roller
TEST_00037,Forest Wagtail
TEST_00038,Forest Wagtail
TEST_00039,Hoopoe
TEST_00040,White-Breasted Kingfisher
TEST_00041,Common Tailorbird
TEST_00042,Northern Lapwing
TEST_00043,Forest Wagtail
TEST_00044,Forest Wagtail
TEST_00045,White Wagtail
TEST_00046,Rufous Treepie
TEST_00047,Indian Peacock
TEST_00048,Coppersmith Barbet
TEST_00049,Jungle Babbler
TEST_00050,Common Kingfisher
TEST_00051,Gray Wagtail
TEST_00052,Common Myna
TEST_00053,Coppersmith Barbet
TEST_00054,House Crow
TEST_00055,House Crow
TEST_00056,Cattle Egret
TEST_00057,Sarus Crane
TEST_00058,House Crow
TEST_00059,Jungle Babbler
TEST_00060,Common Tailorbird
TEST_00061,Sarus Crane
TEST_00062,Indian Grey Hornbill
TEST_00063,Northern Lapwing
TEST_00064,Red-Wattled Lapwing
TEST_00065,Indian Peacock
TEST_00066,Northern Lapwing
TEST_00067,Indian Roller
TEST_00068,House Crow
TEST_00069,Ruddy Shelduck
TEST_00070,Brown-Headed Barbet
TEST_00071,Brown-Headed Barbet
TEST_00072,Jungle Babbler
TEST_00073,Common Tailorbird
TEST_00074,Ruddy Shelduck
TEST_00075,White-Breasted Waterhen
TEST_00076,White-Breasted Kingfisher
TEST_00077,Common Myna
TEST_00078,Forest Wagtail
TEST_00079,Sarus Crane
TEST_00080,Common Kingfisher
TEST_00081,White Wagtail
TEST_00082,Rufous Treepie
TEST_00083,Indian Roller
TEST_00084,Common Tailorbird
TEST_00085,Cattle Egret
TEST_00086,White-Breasted Waterhen
TEST_00087,Sarus Crane
TEST_00088,Cattle Egret
TEST_00089,Rufous Treepie
TEST_00090,Common Myna
TEST_00091,Rufous Treepie
TEST_00092,Cattle Egret
TEST_00093,Jungle Babbler
TEST_00094,Rufous Treepie
TEST_00095,White Wagtail
TEST_00096,Jungle Babbler
TEST_00097,Common Tailorbird
TEST_00098,White Wagtail
TEST_00099,Common Tailorbird
TEST_00100,Common Kingfisher
TEST_00101,Common Kingfisher
TEST_00102,Common Tailorbird
TEST_00103,White-Breasted Waterhen
TEST_00104,Gray Wagtail
TEST_00105,Ruddy Shelduck
TEST_00106,Gray Wagtail
TEST_00107,Sarus Crane
TEST_00108,Gray Wagtail
TEST_00109,Indian Grey Hornbill
TEST_00110,White-Breasted Kingfisher
TEST_00111,Jungle Babbler
TEST_00112,Indian Peacock
TEST_00113,Northern Lapwing
TEST_00114,Rufous Treepie
TEST_00115,Sarus Crane
TEST_00116,Common Tailorbird
TEST_00117,Coppersmith Barbet
TEST_00118,Asian Green Bee-Eater
TEST_00119,Common Kingfisher
TEST_00120,Gray Wagtail
TEST_00121,Forest Wagtail
TEST_00122,Indian Roller
TEST_00123,Sarus Crane
TEST_00124,Jungle Babbler
TEST_00125,Northern Lapwing
TEST_00126,Asian Green Bee-Eater
TEST_00127,Jungle Babbler
TEST_00128,Red-Wattled Lapwing
TEST_00129,Brown-Headed Barbet
TEST_00130,Indian Peacock
TEST_00131,Hoopoe
TEST_00132,Jungle Babbler
TEST_00133,Indian Roller
TEST_00134,Common Myna
TEST_00135,Indian Peacock
TEST_00136,Common Kingfisher
TEST_00137,House Crow
TEST_00138,Common Rosefinch
TEST_00139,Forest Wagtail
TEST_00140,Gray Wagtail
TEST_00141,House Crow
TEST_00142,Indian Peacock
TEST_00143,Common Myna
TEST_00144,Red-Wattled Lapwing
TEST_00145,Gray Wagtail
TEST_00146,Indian Pitta
TEST_00147,Common Rosefinch
TEST_00148,Red-Wattled Lapwing
TEST_00149,Brown-Headed Barbet
TEST_00150,Rufous Treepie
TEST_00151,Indian Grey Hornbill
TEST_00152,White-Breasted Waterhen
TEST_00153,House Crow
TEST_00154,Jungle Babbler
TEST_00155,Sarus Crane
TEST_00156,Jungle Babbler
TEST_00157,Common Tailorbird
TEST_00158,Ruddy Shelduck
TEST_00159,Common Tailorbird
TEST_00160,Asian Green Bee-Eater
TEST_00161,Common Tailorbird
TEST_00162,Sarus Crane
TEST_00163,Indian Grey Hornbill
TEST_00164,Rufous Treepie
TEST_00165,Indian Roller
TEST_00166,Common Kingfisher
TEST_00167,White Wagtail
TEST_00168,House Crow
TEST_00169,White Wagtail
TEST_00170,Red-Wattled Lapwing
TEST_00171,Indian Pitta
TEST_00172,Red-Wattled Lapwing
TEST_00173,Common Rosefinch
TEST_00174,Jungle Babbler
TEST_00175,Asian Green Bee-Eater
TEST_00176,Forest Wagtail
TEST_00177,Jungle Babbler
TEST_00178,Common Tailorbird
TEST_00179,Common Tailorbird
TEST_00180,Indian Peacock
TEST_00181,House Crow
TEST_00182,Gray Wagtail
TEST_00183,Common Rosefinch
TEST_00184,Common Tailorbird
TEST_00185,Brown-Headed Barbet
TEST_00186,White Wagtail
TEST_00187,Indian Roller
TEST_00188,House Crow
TEST_00189,Gray Wagtail
