id,label
TEST_00000,Asian Green Bee-Eater
TEST_00001,Asian Green Bee-Eater
TEST_00002,White-Breasted Waterhen
TEST_00003,Ruddy Shelduck
TEST_00004,Ruddy Shelduck
TEST_00005,White-Breasted Waterhen
TEST_00006,Asian Green Bee-Eater
TEST_00007,Jungle Babbler
TEST_00008,Coppersmith Barbet
TEST_00009,Cattle Egret
TEST_00010,Northern Lapwing
TEST_00011,Common Rosefinch
TEST_00012,White Wagtail
TEST_00013,Ruddy Shelduck
TEST_00014,Common Myna
TEST_00015,Red-Wattled Lapwing
TEST_00016,Common Myna
TEST_00017,Ruddy Shelduck
TEST_00018,Sarus Crane
TEST_00019,House Crow
TEST_00020,Ruddy Shelduck
TEST_00021,White-Breasted Kingfisher
TEST_00022,Hoopoe
TEST_00023,Northern Lapwing
TEST_00024,White-Breasted Waterhen
TEST_00025,Jungle Babbler
TEST_00026,Gray Wagtail
TEST_00027,Indian Roller
TEST_00028,Indian Roller
TEST_00029,Ruddy Shelduck
TEST_00030,Common Tailorbird
TEST_00031,Common Rosefinch
TEST_00032,Brown-Headed Barbet
TEST_00033,Jungle Babbler
TEST_00034,Common Rosefinch
TEST_00035,Indian Roller
TEST_00036,Sarus Crane
TEST_00037,Hoopoe
TEST_00038,Forest Wagtail
TEST_00039,Hoopoe
TEST_00040,White-Breasted Kingfisher
TEST_00041,Coppersmith Barbet
TEST_00042,Northern Lapwing
TEST_00043,Hoopoe
TEST_00044,Forest Wagtail
TEST_00045,White Wagtail
TEST_00046,House Crow
TEST_00047,Gray Wagtail
TEST_00048,Common Rosefinch
TEST_00049,Jungle Babbler
TEST_00050,Indian Pitta
TEST_00051,Gray Wagtail
TEST_00052,Common Myna
TEST_00053,Rufous Treepie
TEST_00054,House Crow
TEST_00055,House Crow
TEST_00056,Cattle Egret
TEST_00057,Sarus Crane
TEST_00058,Northern Lapwing
TEST_00059,Hoopoe
TEST_00060,Ruddy Shelduck
TEST_00061,Cattle Egret
TEST_00062,Brown-Headed Barbet
TEST_00063,Northern Lapwing
TEST_00064,Northern Lapwing
TEST_00065,Indian Peacock
TEST_00066,Hoopoe
TEST_00067,Indian Roller
TEST_00068,House Crow
TEST_00069,Ruddy Shelduck
TEST_00070,Brown-Headed Barbet
TEST_00071,Brown-Headed Barbet
TEST_00072,Common Tailorbird
TEST_00073,Brown-Headed Barbet
TEST_00074,Ruddy Shelduck
TEST_00075,House Crow
TEST_00076,White-Breasted Kingfisher
TEST_00077,Red-Wattled Lapwing
TEST_00078,Forest Wagtail
TEST_00079,Sarus Crane
TEST_00080,Indian Pitta
TEST_00081,White Wagtail
TEST_00082,Rufous Treepie
TEST_00083,Brown-Headed Barbet
TEST_00084,Brown-Headed Barbet
TEST_00085,Cattle Egret
TEST_00086,Sarus Crane
TEST_00087,Sarus Crane
TEST_00088,Cattle Egret
TEST_00089,Indian Grey Hornbill
TEST_00090,Common Myna
TEST_00091,Red-Wattled Lapwing
TEST_00092,White-Breasted Waterhen
